timestamp,actual_aqi
2021-10-11 23:00:00,195.61116965226554
2021-03-13 06:00:00,358.3981981981982
2022-08-27 01:00:00,104.98894472361809
2021-01-30 19:00:00,219.4027027027027
2021-11-16 04:00:00,307.75855855855855
2022-03-19 04:00:00,170.94077976817704
2022-06-08 03:00:00,130.10303030303032
2021-07-31 00:00:00,154.22708113804003
2022-11-27 00:00:00,316.22162162162164
2021-12-10 15:00:00,158.88440463645944
2022-07-22 00:00:00,153.3699683877766
2022-08-29 16:00:00,115.42914572864322
2022-06-14 18:00:00,151.5731296101159
2022-12-11 06:00:00,240.08468468468467
2022-01-31 22:00:00,233.0684684684685
2021-06-17 00:00:00,172.31422550052687
2022-01-24 17:00:00,160.0513171759747
2022-09-19 16:00:00,363.1945945945946
2020-12-05 02:00:00,449.27818545697136
2021-09-05 08:00:00,320.3
2021-01-03 17:00:00,155.67281348788197
2022-10-01 08:00:00,282.21159574468084
2021-09-14 21:00:00,84.28535353535354
2022-09-26 08:00:00,258.1040425531915
2022-03-20 07:00:00,337.46000000000004
2021-01-14 07:00:00,362.95675675675676
2022-05-01 01:00:00,221.018018018018
2022-04-14 00:00:00,143.97646464646465
2021-04-28 09:00:00,294.26010638297873
2021-07-25 02:00:00,309.9189189189189
2022-08-12 05:00:00,205.37074468085106
2021-12-04 21:00:00,180.11085353003162
2022-08-08 06:00:00,165.31315789473683
2021-05-17 10:00:00,357.49
2021-09-21 06:00:00,198.53000000000003
2021-01-18 19:00:00,66.27794871794872
2022-07-07 06:00:00,159.18387776606954
2022-10-16 11:00:00,315.963963963964
2020-12-04 09:00:00,326.02
2021-02-07 20:00:00,409.10360240160105
2020-12-01 18:00:00,107.82783783783783
2021-05-12 10:00:00,374.66
2021-04-25 04:00:00,271.6586170212766
2022-05-27 15:00:00,153.25121180189674
2021-11-12 10:00:00,426.7373582388259
2022-06-17 12:00:00,221.94797872340425
2021-05-16 22:00:00,202.21891891891892
2022-04-16 04:00:00,191.15421052631578
2022-09-17 01:00:00,170.15079030558482
2022-11-29 17:00:00,97.15586956521739
2021-06-24 00:00:00,83.99613733905579
2022-08-01 10:00:00,73.08154506437769
2022-06-18 16:00:00,129.53819095477388
2022-09-22 20:00:00,92.36609442060086
2022-09-29 12:00:00,196.60769230769233
2021-04-13 00:00:00,232.06756756756755
2022-02-17 08:00:00,259.61010638297876
2022-03-22 03:00:00,126.11557788944725
2021-01-12 20:00:00,213.2882882882883
2021-06-16 05:00:00,153.77787144362486
2021-12-06 11:00:00,168.1422550052687
2021-04-03 12:00:00,261.11617021276595
2020-12-25 10:00:00,236.8936936936937
2021-07-31 19:00:00,169.1336143308746
2021-08-21 01:00:00,97.47639484978541
2022-08-20 18:00:00,130.59698492462311
2022-10-03 00:00:00,168.16290832455215
2021-07-10 22:00:00,80.42103004291846
2021-10-25 14:00:00,90.84076923076921
2021-12-25 11:00:00,265.9198198198198
2022-03-04 13:00:00,157.93736842105264
2021-07-26 20:00:00,296.9081081081081
2022-06-24 14:00:00,191.4185458377239
2022-07-22 15:00:00,103.70623853211009
2021-09-03 04:00:00,176.2486828240253
2021-12-22 13:00:00,174.63772391991571
2022-10-07 18:00:00,145.88793969849246
2021-12-03 12:00:00,160.88720338983052
2021-10-27 22:00:00,181.12802950474185
2021-03-18 21:00:00,311.5441441441441
2021-04-12 11:00:00,250.5737234042553
2022-05-28 10:00:00,259.61010638297876
2021-04-25 20:00:00,207.9072072072072
2021-04-15 00:00:00,203.65585585585586
2023-01-06 08:00:00,221.93963963963964
2021-09-15 00:00:00,101.86180904522614
2022-01-30 16:00:00,141.99748743718592
2022-05-17 07:00:00,377.52
2021-08-04 21:00:00,162.82402528977872
2022-06-12 18:00:00,149.60603015075378
2022-05-27 10:00:00,285.22372340425534
2021-10-31 10:00:00,187.4663157894737
2021-12-18 19:00:00,170.06301369863013
2022-09-17 15:00:00,195.58018967334036
2022-01-12 01:00:00,140.59396984924624
2022-06-01 20:00:00,115.35527638190955
2020-12-11 02:00:00,354.15675675675675
2023-01-06 12:00:00,110.99330275229357
2021-06-22 15:00:00,190.6595363540569
2021-10-05 15:00:00,135.43036697247706
2022-07-07 17:00:00,98.86437768240344
2022-11-15 00:00:00,182.49114857744993
2021-01-15 00:00:00,79.4576923076923
2021-09-12 19:00:00,67.23519313304722
2021-07-09 06:00:00,258.1040425531915
2021-08-18 21:00:00,311.03873873873874
2020-12-29 04:00:00,238.75675675675674
2021-07-29 08:00:00,101.86180904522614
2021-11-15 07:00:00,311.72
2021-02-28 16:00:00,398.44414414414416
2021-09-09 00:00:00,133.2316582914573
2022-06-24 10:00:00,285.22372340425534
2022-10-24 16:00:00,235.57567567567565
2022-01-18 11:00:00,194.20158061116965
2022-12-19 00:00:00,477.15
2022-06-30 15:00:00,119.56605504587156
2022-03-25 14:00:00,161.3060063224447
2022-12-17 23:00:00,283.35135135135135
2020-12-15 05:00:00,339.12342342342345
2022-08-15 10:00:00,163.4821052631579
2021-02-27 07:00:00,224.96010638297872
2022-06-28 08:00:00,155.71928345626975
2022-02-14 11:00:00,116.53718592964825
2021-11-01 09:00:00,285.22372340425534
2022-01-02 23:00:00,287.06756756756755
2020-11-28 12:00:00,301.62432432432433
2022-03-24 18:00:00,152.1927291886196
2022-04-01 12:00:00,280.695
2022-08-11 08:00:00,229.47829787234042
2022-01-14 23:00:00,188.56838777660695
2022-04-10 22:00:00,138.7964824120603
2022-04-26 15:00:00,208.38287234042554
2022-08-21 06:00:00,208.38287234042554
2021-03-07 09:00:00,343.19
2022-08-03 10:00:00,109.71658291457287
2022-11-06 01:00:00,349.0036036036036
2021-12-13 18:00:00,186.38429926238146
2023-01-22 08:00:00,189.71981032665965
2021-04-30 03:00:00,446.1410940627085
2022-01-16 01:00:00,170.24889357218126
2023-01-01 06:00:00,345.4954954954955
2022-09-24 12:00:00,91.98755364806868
2021-11-23 01:00:00,176.145416227608
2021-04-21 03:00:00,157.43350895679663
2022-10-18 12:00:00,349.6774774774775
2021-02-17 16:00:00,102.38108108108108
2022-10-13 03:00:00,442.5615076717812
2023-01-03 16:00:00,371.55855855855856
2021-10-20 12:00:00,164.21296101159115
2022-03-11 02:00:00,169.69125395152793
2022-07-23 10:00:00,92.28197424892704
2021-08-22 13:00:00,157.04625922023183
2022-05-23 13:00:00,211.395
2021-03-18 17:00:00,496.48
2021-11-07 16:00:00,178.6754478398314
2022-07-05 09:00:00,261.11617021276595
2021-03-18 14:00:00,313.27837837837836
2021-11-25 12:00:00,173.09388830347734
2022-04-19 05:00:00,314.58000000000004
2021-09-15 22:00:00,204.08198198198198
2023-01-05 05:00:00,421.5330887258172
2021-10-10 19:00:00,113.13761467889908
2021-11-24 09:00:00,294.26010638297873
2022-09-22 13:00:00,156.44214963119072
2022-09-06 21:00:00,258.1504504504504
2022-05-22 21:00:00,160.31464699683877
2021-08-31 23:00:00,140.05226130653267
2022-08-14 09:00:00,121.71036697247706
2021-01-29 16:00:00,266.6036036036036
2021-02-12 22:00:00,75.99
2022-10-31 21:00:00,448.97438292194795
2022-02-06 04:00:00,178.50505795574287
2021-12-05 00:00:00,180.70979978925186
2020-12-21 22:00:00,492.97
2022-07-02 05:00:00,288.2358510638298
2022-06-11 00:00:00,124.30222222222223
2021-06-05 05:00:00,408.99
2021-06-22 06:00:00,368.94
2022-11-21 08:00:00,247.5510638297872
2022-06-27 17:00:00,115.92160804020101
2022-04-01 03:00:00,151.1858798735511
2022-04-12 15:00:00,155.20295047418335
2023-01-15 15:00:00,217.12342342342345
2021-11-03 08:00:00,294.26010638297873
2021-04-13 23:00:00,156.86554267650158
2021-01-25 05:00:00,334.94144144144144
2022-01-02 13:00:00,210.54324324324324
2022-08-18 09:00:00,214.40712765957448
2021-02-24 05:00:00,122.87027027027027
2022-10-10 07:00:00,170.39346680716545
2022-02-11 01:00:00,159.29747102212855
2021-07-02 04:00:00,178.20737373737376
2021-07-09 02:00:00,110.38140703517588
2022-09-29 06:00:00,285.22372340425534
2022-07-27 02:00:00,96.71931330472104
2021-04-09 23:00:00,127.88000000000002
2021-04-28 05:00:00,337.47
2021-02-14 16:00:00,114.05216216216216
2021-10-09 01:00:00,174.0594309799789
2021-09-09 13:00:00,151.68155953635406
2021-10-06 23:00:00,111.14472361809045
2021-11-12 22:00:00,448.88
2021-09-23 04:00:00,102.4205504587156
2022-08-28 22:00:00,124.5643216080402
2022-09-06 15:00:00,183.02297154899895
2022-06-23 00:00:00,155.8741833508957
2022-05-13 16:00:00,152.44573234984193
2021-06-08 22:00:00,97.13991416309014
2021-04-22 00:00:00,282.9549549549549
2022-12-05 23:00:00,336.42792792792795
2023-01-05 23:00:00,397.2945945945946
2021-04-23 20:00:00,99.28497854077254
2023-01-12 05:00:00,384.3720720720721
2021-11-15 11:00:00,235.03063063063064
2023-01-10 01:00:00,360.96486486486486
2021-05-14 06:00:00,334.6
2021-03-11 08:00:00,288.2358510638298
2021-04-04 06:00:00,417.57
2021-04-28 11:00:00,282.21159574468084
2022-05-28 07:00:00,297.2722340425532
2021-11-20 23:00:00,386.00215189873416
2022-10-03 19:00:00,170.40895679662805
2021-06-24 20:00:00,179.9559536354057
2022-06-26 04:00:00,237.0086170212766
2021-10-10 18:00:00,133.71311926605506
2022-11-17 09:00:00,259.61010638297876
2021-02-14 10:00:00,451.8539026017345
2021-12-15 23:00:00,207.3126126126126
2021-03-17 17:00:00,330.0360360360361
2021-03-06 17:00:00,433.57291527685123
2022-11-20 06:00:00,384.1738738738739
2021-09-05 23:00:00,131.87738693467338
2022-07-25 19:00:00,89.65555555555555
2021-08-23 11:00:00,153.83466807165436
2022-11-07 05:00:00,447.51480987324885
2022-04-26 06:00:00,440.46
2022-07-30 16:00:00,109.70761467889909
2021-05-03 09:00:00,247.5510638297872
2021-09-27 08:00:00,230.98436170212767
2021-10-17 18:00:00,61.491025641025644
2022-10-04 03:00:00,194.75922023182298
2021-08-04 12:00:00,134.06884422110554
2021-03-18 15:00:00,398.5927927927928
2020-12-16 08:00:00,203.86468085106384
2022-10-01 21:00:00,454.026751167445
2022-01-27 13:00:00,152.6367755532139
2022-04-01 17:00:00,142.89499999999998
2022-02-19 06:00:00,159.05479452054794
2022-01-20 08:00:00,183.92655426765015
2022-08-13 14:00:00,65.48969957081545
2021-11-09 14:00:00,206.80720720720723
2021-10-14 09:00:00,294.26010638297873
2022-04-25 06:00:00,406.13
2021-06-24 13:00:00,323.15999999999997
2021-04-12 05:00:00,261.11617021276595
2021-10-11 07:00:00,268.6464893617021
2022-01-12 06:00:00,153.67976817702845
2022-09-23 19:00:00,154.53171759747102
2021-04-21 07:00:00,282.21159574468084
2022-12-17 15:00:00,126.85311926605505
2021-10-04 09:00:00,232.4904255319149
2021-01-19 02:00:00,64.48128205128205
2022-11-22 09:00:00,274.67074468085104
2022-12-06 15:00:00,263.28378378378375
2020-12-15 21:00:00,194.9709167544784
2022-05-08 13:00:00,265.63436170212765
2021-03-26 01:00:00,170.71875658587987
2022-09-25 19:00:00,477.67711807871916
2021-11-18 03:00:00,272.3804347826087
2022-10-12 21:00:00,219.95765765765765
2022-08-22 23:00:00,159.7942105263158
2021-11-20 13:00:00,194.53203371970494
2021-08-08 00:00:00,167.13024236037936
2022-04-14 03:00:00,171.40031612223393
2022-11-06 15:00:00,102.12189189189189
2022-08-25 00:00:00,60.42145922746781
2022-06-01 04:00:00,324.133417721519
2022-04-14 02:00:00,168.91159114857746
2022-08-05 01:00:00,85.44721030042919
2021-03-26 23:00:00,228.0837837837838
2022-08-06 03:00:00,107.56330275229358
2021-09-01 08:00:00,133.71311926605506
2022-10-17 19:00:00,333.563963963964
2022-06-26 06:00:00,262.62223404255315
2021-01-13 06:00:00,325.99279279279284
2022-03-12 07:00:00,282.21159574468084
2021-05-22 03:00:00,426.2354236157438
2022-10-22 18:00:00,312.35675675675674
2022-03-24 08:00:00,256.59797872340425
2021-08-26 08:00:00,217.41925531914893
2022-09-19 08:00:00,371.8
2021-11-19 07:00:00,287.236036036036
2022-06-01 08:00:00,317.44
2021-08-21 00:00:00,91.14635193133049
2022-12-04 11:00:00,340.81801801801805
2021-06-20 17:00:00,139.2643216080402
2021-11-14 13:00:00,198.2496311907271
2020-12-01 15:00:00,119.23972972972973
2021-06-11 17:00:00,157.96533192834562
2021-12-27 19:00:00,145.1492462311558
2021-03-14 22:00:00,219.72972972972974
2021-11-03 05:00:00,184.59778714436248
2021-04-12 00:00:00,197.872708113804
2022-07-14 20:00:00,67.10901287553648
2022-06-13 14:00:00,173.1489898989899
2022-05-25 22:00:00,151.88809272918863
2022-06-28 14:00:00,174.38988408851424
2022-07-30 05:00:00,95.79399141630901
2021-07-19 17:00:00,114.17336683417086
2021-06-22 14:00:00,182.33108535300317
2021-09-27 13:00:00,120.94472361809045
2022-09-25 09:00:00,252.07978723404256
2022-07-30 12:00:00,73.46008583690988
2021-10-08 16:00:00,108.84899082568808
2022-07-20 05:00:00,175.06293110813658
2022-01-30 22:00:00,230.5018018018018
2022-02-14 02:00:00,167.48651211801896
2022-03-27 21:00:00,183.56512118018966
2022-01-29 08:00:00,224.96010638297872
2022-07-21 16:00:00,108.49756756756757
2022-03-27 12:00:00,301.35088607594935
2022-03-13 14:00:00,152.3786090621707
2022-06-04 16:00:00,115.28192660550458
2020-12-19 07:00:00,215.9131914893617
2022-09-03 19:00:00,69.38025751072962
2021-02-26 06:00:00,245.71351351351353
2020-12-16 06:00:00,239.9954954954955
2021-09-10 16:00:00,74.06769230769231
2022-08-09 07:00:00,211.395
2022-11-13 04:00:00,265.33513513513515
2022-09-17 14:00:00,189.0950474183351
2022-08-10 19:00:00,106.04
2021-03-01 15:00:00,182.84741833508957
2023-01-10 14:00:00,374.8981981981982
2021-06-21 11:00:00,377.52
2022-06-15 01:00:00,138.0577889447236
2021-03-02 19:00:00,175.40706006322443
2022-03-24 06:00:00,277.26666666666665
2021-12-12 10:00:00,187.4663157894737
2021-03-14 12:00:00,247.5510638297872
2021-01-21 03:00:00,312.0
2022-08-15 06:00:00,194.8421052631579
2022-11-26 16:00:00,341.57117117117116
2021-09-23 23:00:00,51.30153846153846
2021-01-21 04:00:00,298.17657657657657
2021-08-25 23:00:00,83.57553648068671
2022-11-05 18:00:00,364.91891891891896
2021-01-07 20:00:00,335.24864864864867
2022-08-26 05:00:00,47.68571428571429
2021-07-08 10:00:00,223.45404255319147
2023-01-08 01:00:00,324.6945945945946
2021-06-18 14:00:00,124.24422110552763
2022-07-15 00:00:00,63.365665236051505
2021-07-30 14:00:00,192.11043203371972
2022-11-11 11:00:00,165.21464699683878
2021-03-03 22:00:00,102.4205504587156
2022-01-05 15:00:00,195.0535300316122
2021-04-25 13:00:00,262.62223404255315
2022-04-05 11:00:00,305.99
2022-02-27 07:00:00,221.94797872340425
2022-02-13 02:00:00,276.6560869565218
2022-02-18 04:00:00,296.35565217391303
2021-04-29 13:00:00,258.1040425531915
2021-11-03 11:00:00,176.16606954689146
2021-10-07 23:00:00,152.9414120126449
2021-02-24 06:00:00,194.8421052631579
2022-05-25 23:00:00,155.17713382507904
2021-03-20 19:00:00,318.73873873873873
2021-12-15 00:00:00,213.67477477477476
2022-12-27 10:00:00,273.8378378378378
2020-12-31 17:00:00,104.56036697247707
2021-06-12 03:00:00,211.395
2022-08-24 20:00:00,74.51158798283262
2021-11-01 01:00:00,175.74783983140148
2021-11-10 09:00:00,443.32
2021-03-30 23:00:00,208.38287234042554
2020-12-01 00:00:00,387.79099099099096
2021-08-23 00:00:00,169.59831401475236
2022-03-04 03:00:00,170.03203371970494
2021-11-21 06:00:00,316.73693693693696
2021-12-19 00:00:00,167.80663856691254
2022-09-15 13:00:00,127.3713567839196
2021-02-10 08:00:00,420.48959306204137
2021-05-24 10:00:00,280.70553191489364
2022-07-14 23:00:00,83.40729613733907
2022-11-08 11:00:00,451.0745830553702
2021-02-24 10:00:00,276.1768085106383
2022-01-05 01:00:00,215.04234234234232
2021-09-27 20:00:00,140.9386934673367
2021-11-07 09:00:00,337.46000000000004
2022-03-23 09:00:00,314.58000000000004
2021-08-26 05:00:00,141.97286432160803
2021-07-02 10:00:00,288.10565217391303
2022-06-21 06:00:00,326.02
2021-02-11 15:00:00,112.27899082568808
2022-05-16 07:00:00,214.40712765957448
2022-04-13 06:00:00,423.3
2022-04-24 13:00:00,237.0086170212766
2021-08-01 23:00:00,189.98314014752373
2022-10-15 18:00:00,438.3280853902602
2021-06-14 10:00:00,299.6828828828829
2022-01-16 07:00:00,226.46617021276597
2021-03-10 14:00:00,269.29909909909907
2022-06-17 00:00:00,41.55714285714286
2021-11-26 18:00:00,340.62506329113927
2022-08-03 07:00:00,84.84769230769231
2022-04-15 09:00:00,276.1768085106383
2022-12-22 14:00:00,109.38486486486487
2021-10-18 17:00:00,81.25435897435898
2021-04-06 09:00:00,454.77
2020-12-07 23:00:00,478.65
2022-03-29 22:00:00,209.2213043478261
2022-04-25 14:00:00,206.87680851063828
2020-11-29 01:00:00,197.10853530031613
2021-05-28 21:00:00,173.9303477344573
2020-12-13 03:00:00,280.5765765765766
2021-06-02 23:00:00,102.64027027027026
2022-09-12 05:00:00,161.62526315789475
2021-08-04 03:00:00,158.60558482613277
2022-08-10 16:00:00,75.86435897435896
2021-08-31 03:00:00,143.2532663316583
2021-02-06 19:00:00,172.04573234984196
2022-02-04 01:00:00,90.28412017167383
2021-12-28 17:00:00,184.73719704952583
2023-01-13 19:00:00,147.43311926605503
2022-12-23 18:00:00,465.61747831887925
2021-11-11 15:00:00,270.24054054054056
2021-12-05 05:00:00,196.47344573234983
2022-04-14 06:00:00,408.99
2022-08-20 16:00:00,122.56899082568808
2021-05-14 17:00:00,250.32162162162163
2022-07-31 15:00:00,72.27102564102564
2021-01-11 11:00:00,191.15421052631578
2022-12-23 20:00:00,404.2691794529686
2022-09-11 09:00:00,291.24797872340423
2021-12-26 22:00:00,277.8018018018018
2021-12-17 09:00:00,232.64234234234235
2022-02-06 21:00:00,185.82665964172813
2022-06-27 10:00:00,431.88
2021-10-21 06:00:00,214.40712765957448
2021-10-05 01:00:00,109.70761467889909
2021-08-01 01:00:00,185.06765015806113
2021-01-09 16:00:00,180.88018967334037
2021-05-01 20:00:00,192.36859852476292
2022-04-11 19:00:00,95.64025641025641
2021-12-05 01:00:00,181.768282402529
2021-03-29 02:00:00,240.07477477477477
2022-11-10 11:00:00,274.7693693693694
2022-01-10 20:00:00,170.2850368809273
2021-12-14 05:00:00,283.2027027027027
2021-02-01 16:00:00,133.71311926605506
2021-03-14 18:00:00,193.9950474183351
2021-03-17 02:00:00,381.3495495495496
2022-01-11 10:00:00,176.37684210526317
2021-11-15 03:00:00,199.01380400421496
2023-01-10 15:00:00,386.3837837837838
2022-11-13 00:00:00,195.77123287671233
2022-09-18 23:00:00,336.9927927927928
2022-06-21 10:00:00,303.13
2021-12-25 14:00:00,202.87297297297295
2022-02-21 03:00:00,153.85015806111696
2021-05-25 13:00:00,170.75489989462594
2021-10-18 23:00:00,62.040772532188846
2021-05-02 03:00:00,230.1945945945946
2021-08-24 22:00:00,161.5022128556375
2022-07-29 19:00:00,64.48128205128205
2022-04-15 12:00:00,258.1040425531915
2021-03-12 00:00:00,311.7324324324324
2022-03-23 08:00:00,326.02
2021-04-03 00:00:00,183.05395152792414
2021-05-24 17:00:00,188.04689146469968
2021-07-07 14:00:00,145.764824120603
2021-07-26 09:00:00,174.43635405690202
2022-05-31 02:00:00,152.69873551106429
2020-12-19 12:00:00,188.2895679662803
2022-03-10 07:00:00,258.1040425531915
2021-04-08 22:00:00,161.45574288724973
2022-07-09 07:00:00,205.37074468085106
2021-09-07 19:00:00,151.70737618545837
2021-09-07 09:00:00,116.13605504587156
2023-01-23 03:00:00,198.0017913593256
2022-06-17 03:00:00,120.62462311557789
2021-02-21 03:00:00,480.1075383589059
2022-12-29 16:00:00,421.8104736490994
2021-03-15 11:00:00,223.45404255319147
2022-06-14 06:00:00,224.96010638297872
2022-02-26 15:00:00,88.63199999999998
2020-11-30 06:00:00,473.50313542361573
2022-11-25 12:00:00,486.11094062708474
2021-09-11 19:00:00,52.80858369098713
2022-06-15 17:00:00,113.21306532663317
2022-09-24 22:00:00,132.81306532663316
2021-08-25 12:00:00,154.7640674394099
2022-08-15 01:00:00,75.26128205128205
2022-12-23 01:00:00,497.53
2021-12-23 07:00:00,329.5207207207207
2021-06-17 09:00:00,269.25945945945944
2021-08-10 21:00:00,127.76532663316583
2021-05-13 21:00:00,217.77747747747748
2021-05-25 09:00:00,288.2358510638298
2021-07-04 13:00:00,159.4213909378293
2021-08-13 20:00:00,88.79098712446353
2021-07-16 07:00:00,232.4904255319149
2021-07-30 06:00:00,199.03445732349843
2022-09-06 16:00:00,192.972708113804
2020-12-22 12:00:00,495.6410940627085
2020-12-30 02:00:00,247.6063063063063
2021-07-03 05:00:00,142.16984924623117
2022-04-17 14:00:00,142.02211055276382
2022-11-16 04:00:00,231.67117117117115
2021-10-25 02:00:00,121.71036697247706
2021-03-16 11:00:00,243.0328723404255
2021-12-13 00:00:00,169.61380400421496
2021-01-23 05:00:00,450.9821214142762
2022-05-25 16:00:00,151.16522655426766
2021-03-09 01:00:00,271.96486486486486
2021-03-02 00:00:00,176.07312961011593
2021-05-02 12:00:00,211.395
2022-09-12 21:00:00,96.92961373390557
2021-09-06 12:00:00,194.77987355110642
2021-11-18 02:00:00,363.1193670886076
2022-10-19 13:00:00,145.72036697247705
2022-01-28 07:00:00,208.38287234042554
2021-05-06 09:00:00,294.26010638297873
2022-07-05 02:00:00,160.64510010537407
2022-04-28 18:00:00,155.50242360379346
2022-05-20 02:00:00,167.22834562697577
2021-04-20 03:00:00,456.95000000000005
2022-02-05 04:00:00,204.13153153153152
2022-01-17 12:00:00,170.06301369863013
2022-12-24 18:00:00,226.43873873873872
2021-11-09 05:00:00,280.02162162162165
2022-10-12 19:00:00,227.93513513513514
2022-05-24 12:00:00,348.90999999999997
2021-02-21 15:00:00,371.22162162162164
2022-12-20 01:00:00,406.1976651100734
2021-09-02 08:00:00,155.3435593220339
2021-01-13 07:00:00,247.72522522522524
2022-11-30 15:00:00,103.27467889908257
2021-04-30 09:00:00,323.15999999999997
2023-01-03 21:00:00,252.9873873873874
2022-07-17 14:00:00,88.44102564102565
2020-12-01 04:00:00,469.7650433622415
2020-12-30 05:00:00,277.009009009009
2021-02-05 18:00:00,332.5036036036036
2022-01-21 13:00:00,185.89894625922022
2022-10-31 03:00:00,160.88720338983052
2023-01-11 08:00:00,326.8648648648649
2021-03-17 08:00:00,270.15255319148935
2022-08-10 22:00:00,94.54608695652173
2021-12-12 06:00:00,177.72539515279243
2022-04-27 18:00:00,160.18556375131718
2022-10-09 15:00:00,154.2064278187566
2022-03-08 05:00:00,294.7917391304348
2021-01-21 07:00:00,223.45404255319147
2021-11-24 02:00:00,387.5059493670886
2021-03-02 02:00:00,191.88840885142255
2022-03-26 13:00:00,237.0086170212766
2021-04-01 01:00:00,176.37684210526317
2022-09-04 07:00:00,208.38287234042554
2022-12-03 18:00:00,494.1551034022682
2022-09-19 10:00:00,368.94
2022-09-22 04:00:00,288.87117117117117
2021-12-13 16:00:00,176.19704952581665
2022-06-13 15:00:00,149.4209090909091
2021-01-05 04:00:00,204.54774774774776
2022-01-14 14:00:00,333.43513513513517
2021-12-30 12:00:00,171.32802950474183
2022-04-17 10:00:00,303.13
2021-07-23 10:00:00,274.67074468085104
2021-03-12 15:00:00,174.0026343519494
2021-10-21 03:00:00,108.72121212121212
2022-09-08 04:00:00,186.92128556375133
2020-12-25 13:00:00,378.6738738738739
2022-11-01 22:00:00,226.85495495495496
2022-11-08 20:00:00,123.42761467889909
2022-10-27 09:00:00,357.49
2021-07-22 19:00:00,166.48482613277133
2021-03-03 05:00:00,217.5099099099099
2021-12-23 04:00:00,413.20000000000005
2021-03-11 03:00:00,115.70899082568808
2021-01-03 16:00:00,158.78630136986303
2022-04-26 03:00:00,97.13991416309014
2021-09-18 06:00:00,101.56192660550458
2021-04-21 06:00:00,297.2722340425532
2022-08-30 10:00:00,391.82
2022-01-31 11:00:00,186.23016949152543
2022-03-18 15:00:00,168.7876712328767
2022-07-04 03:00:00,117.42174311926605
2022-06-14 17:00:00,113.52222222222223
2021-06-25 07:00:00,326.9045045045045
2021-09-17 19:00:00,71.07743589743589
2021-02-23 08:00:00,277.68287234042555
2021-10-14 10:00:00,265.63436170212765
2021-10-25 09:00:00,291.24797872340423
2021-04-11 12:00:00,247.5510638297872
2022-10-20 11:00:00,473.4569046030687
2021-12-25 22:00:00,481.09000000000003
2021-02-07 02:00:00,205.5981981981982
2021-06-09 05:00:00,221.94797872340425
2022-11-01 06:00:00,406.50146764509674
2022-11-21 09:00:00,252.07978723404256
2022-09-17 00:00:00,168.56564805057957
2021-10-06 19:00:00,105.13668341708542
2021-04-10 19:00:00,145.415
2022-03-25 00:00:00,252.91801801801802
2021-06-12 04:00:00,247.5510638297872
2022-03-18 00:00:00,450.36
2022-12-24 09:00:00,221.94797872340425
2021-08-17 10:00:00,317.44
2021-03-17 23:00:00,234.23783783783784
2022-08-31 13:00:00,134.9060301507538
2022-11-23 00:00:00,173.8064278187566
2021-07-03 17:00:00,197.11939393939394
2021-09-09 17:00:00,62.08153846153846
2023-01-04 21:00:00,360.2315315315315
2021-04-19 02:00:00,315.92432432432435
2022-10-01 11:00:00,183.96786090621708
2021-09-11 10:00:00,101.14773869346735
2022-11-14 22:00:00,161.6880927291886
2022-04-06 11:00:00,297.2722340425532
2021-10-07 00:00:00,123.03768844221106
2022-01-01 21:00:00,266.118018018018
2022-12-29 04:00:00,464.6994663108739
2022-04-27 14:00:00,187.4663157894737
2021-02-23 06:00:00,405.5768512341561
2021-05-23 22:00:00,167.38840885142255
2022-05-19 14:00:00,164.20779768177027
2022-02-28 08:00:00,256.59797872340425
2022-04-19 13:00:00,202.35861702127661
2021-10-22 04:00:00,80.6029292929293
2022-11-18 04:00:00,274.35315315315313
2022-02-10 05:00:00,157.59357218124342
2022-12-29 03:00:00,445.67218145430286
2021-08-27 05:00:00,140.96331658291456
2022-08-17 20:00:00,79.85321888412018
2021-05-21 21:00:00,236.05135135135134
2021-12-26 14:00:00,239.9756756756757
2022-08-16 08:00:00,65.27533333333332
2021-09-11 07:00:00,62.684615384615384
2021-12-24 23:00:00,361.6406329113924
2022-07-22 01:00:00,132.0497487437186
2021-03-06 13:00:00,203.45765765765765
2021-08-31 02:00:00,142.76080402010052
2022-01-03 19:00:00,186.3068493150685
2022-12-16 02:00:00,189.554583772392
2022-03-02 08:00:00,311.72
2023-01-03 11:00:00,279.43693693693695
2021-08-18 04:00:00,342.3540540540541
2021-09-13 18:00:00,60.88794871794872
2022-04-03 04:00:00,209.88893617021276
2022-11-07 10:00:00,319.2441441441442
2021-02-20 04:00:00,464.1843228819213
2022-07-15 14:00:00,94.43410256410255
2022-09-06 05:00:00,172.68894736842105
2020-12-01 08:00:00,331.74
2021-07-30 21:00:00,158.37839831401476
2021-11-21 01:00:00,319.13329113924055
2022-01-08 11:00:00,93.24935622317597
2022-10-12 02:00:00,468.3583055370247
2021-07-19 08:00:00,207.52072072072073
2022-02-04 22:00:00,182.73382507903057
2022-06-28 03:00:00,123.80100502512562
2022-02-13 08:00:00,270.15255319148935
2023-01-17 12:00:00,244.97027027027028
2022-01-15 03:00:00,149.43366834170854
2022-08-21 11:00:00,215.9131914893617
2020-12-14 19:00:00,449.7735156771181
2022-07-17 09:00:00,217.41925531914893
2021-12-28 08:00:00,190.58208640674394
2023-01-18 09:00:00,255.09191489361703
2022-07-11 00:00:00,111.85192660550459
2021-03-30 08:00:00,285.22372340425534
2020-11-29 17:00:00,123.42761467889909
2021-01-24 12:00:00,271.0333333333333
2021-04-29 15:00:00,226.46617021276597
